index,sales
363058,3557.1606
545006,5352.554
686679,5653.3125
577829,3718.86
662030,9987.477
185162,9987.836
402510,2473.6008
257167,4474.799
350105,5810.0537
679972,10954.181
535110,7159.328
103139,10054.168
591267,4846.795
401927,4763.1904
502370,5030.445
477870,4751.652
231568,4544.4526
308747,11489.227
61499,6663.4253
457188,4364.578
277712,5124.311
163885,11113.55
377806,6679.776
44443,446.41458
546729,7193.3975
69779,6743.146
273275,5683.097
253435,6374.094
362535,5565.415
688867,6378.6147
367633,7020.2427
657004,563.0654
109829,4146.44
356196,5737.5913
679381,6514.3066
74458,4597.6533
259470,4349.6045
179385,7936.1655
551830,446.41458
115547,9169.695
292306,8309.9
633647,446.41458
408759,3165.016
672197,6879.5894
482068,8023.7
698559,6376.3
110078,5891.747
593924,9462.89
643144,12267.697
133353,7707.113
448148,8694.47
265771,4364.578
9947,446.41458
531962,415.20248
591036,6514.3066
286416,7679.769
507806,7279.9023
237012,446.41458
443253,446.41458
372089,6879.5894
163142,8801.332
284317,6014.4746
37860,7243.4214
656900,6252.7944
386793,9667.6455
28255,446.41458
414546,9597.327
135293,10617.092
3977,563.0654
290925,446.41458
166810,6784.7026
363586,10022.843
210203,7664.1104
570208,8221.325
611433,8068.796
305159,6437.895
345126,4899.8457
489938,446.41458
527240,446.41458
128114,4958.965
603673,5150.133
275582,4110.681
322102,4724.8105
624125,6407.235
222067,6566.7764
128175,9389.32
616064,6460.413
277303,4815.5117
51454,5939.01
15545,5752.7314
677115,7118.5225
193056,4686.0015
299206,11779.959
569639,4815.5117
655444,5028.745
668877,6393.1616
639963,4257.377
35505,8035.0303
79500,10554.858
191770,3557.1606
501280,8499.48
430143,574.8718
93590,6608.6113
111077,446.41458
559775,446.41458
265644,4056.4958
400888,7653.478
523703,5253.235
179134,6897.1333
496213,6515.802
257611,446.41458
135012,10493.702
131330,5103.246
395218,446.41458
530053,5584.017
610112,5261.7075
440716,446.41458
507935,6263.673
147373,8282.914
134207,563.0654
657923,5820.349
198024,10816.514
546709,5404.517
4323,6142.888
210530,15097.75
184185,5629.0625
419668,11115.207
517658,9755.605
132148,446.41458
82054,7787.973
491900,600.6342
323177,6365.4946
546165,8912.001
32650,446.41458
333784,3372.7205
104080,446.41458
41553,620.5355
619724,563.0654
655934,5993.3965
519536,3827.946
240064,4146.44
291456,6376.363
65503,4865.594
598203,12402.3125
213352,3666.4783
249222,6152.476
195268,3993.9807
675919,6122.108
164697,10661.769
584001,446.41458
514269,7814.766
530895,5404.517
576154,12158.181
52304,6733.928
168603,5951.227
124260,4214.712
107715,10367.701
216173,7527.956
486521,586.5048
372002,5801.6772
572247,3703.999
64113,3453.1877
385143,446.41458
173425,4318.391
123862,7399.8765
61636,10530.454
691450,5124.311
570535,5718.2524
658147,6803.5024
660790,5996.182
480295,3557.1606
207957,5388.6455
258264,7509.4644
128232,446.41458
278075,4820.3853
678944,5410.986
157050,11042.751
446924,7399.8765
560771,8946.936
184629,446.41458
231282,5258.884
620226,9245.724
362711,9016.756
610811,8795.648
32611,870.04913
600315,5150.133
123129,9821.08
362071,4481.285
465865,8844.981
593553,7549.793
188532,10554.858
324167,11201.241
287544,3612.043
305597,446.41458
482278,5828.242
152925,6150.802
464330,5365.4326
362945,5067.4385
527988,9065.412
615124,4980.3765
77806,446.41458
266646,7118.5225
147556,5629.0625
219743,6608.9165
225496,586.5048
284835,973.457
22392,11224.637
351729,4686.0015
278216,446.41458
147579,446.41458
21060,446.41458
451147,8152.85
419855,3368.6804
360619,446.41458
494722,6022.747
684912,5419.338
571971,446.41458
161274,10493.702
658606,6390.828
138271,4293.05
13414,4322.793
17722,8957.176
101120,5498.421
601591,404.3374
533544,9629.615
93140,6593.852
649274,446.41458
478509,8894.746
222140,9408.742
341585,6414.5938
397626,5803.7144
319910,446.41458
561567,9876.737
124488,5680.246
428454,4682.9106
386683,10685.531
587821,446.41458
194259,7571.2554
622587,4453.2666
89936,4676.2007
146939,5008.2256
51663,3687.3345
121120,7669.426
44875,6311.197
680562,8468.1
161163,4125.1914
153246,6184.6167
450191,6581.6016
322942,5278.014
187602,6583.493
349486,5591.98
30723,5404.517
380088,6390.828
399301,6453.4165
160290,9532.217
7035,6509.943
46682,16354.357
641433,3612.043
224784,446.41458
76357,5640.8325
412096,8469.854
277851,4627.2856
377521,6582.8433
573214,446.41458
246637,5335.4507
230344,8448.363
358612,4627.67
561659,5158.057
364361,7124.063
567987,12743.033
614680,7816.3354
58883,7438.542
504289,6792.641
517521,446.41458
160487,586.5048
534338,446.41458
617299,3727.1267
687511,446.41458
257446,8570.347
66306,7116.189
155749,7563.0483
93359,5061.9507
331833,12819.3
59166,5559.8105
311042,6539.8726
613551,5375.7217
381659,6187.5283
24240,4084.6597
167201,6594.73
707715,5579.4316
431916,5192.2153
261419,4392.8984
660595,5064.334
658744,4958.0093
169885,5733.3335
674900,867.5027
372454,9171.865
48351,4686.0015
22419,7707.113
10831,3688.579
559019,7306.9893
701580,8228.726
13240,7814.766
382135,563.0654
218129,7507.4673
358815,8938.516
121913,12739.434
597328,4708.232
632098,4686.0015
355926,8208.593
36983,2858.7822
592893,11907.691
478609,446.41458
434399,5046.619
704572,7651.8037
7139,11779.959
166251,4132.848
315137,10681.595
244202,7415.1934
566061,11753.531
100169,5476.151
16262,5549.5874
180352,9774.82
414533,14018.264
246896,6743.146
314948,6581.6016
79008,6538.0957
344532,9578.269
212354,8068.796
161419,7651.543
28259,446.41458
370943,5951.227
426208,8012.3896
74211,446.41458
438633,8497.548
455364,2665.5383
626176,7679.769
239788,446.41458
431047,2288.8247
345033,563.0654
664021,5908.0337
341769,3042.3047
425703,4263.296
38872,4069.1235
272602,4632.101
566212,591.91925
139987,446.41458
244048,446.41458
515154,3278.3325
480929,2868.9827
565223,7047.626
628536,8797.554
706459,4110.681
413932,4817.79
631453,7193.162
106857,446.41458
651179,10779.621
260596,6931.189
186100,446.41458
529056,3937.8833
194701,7731.4824
326348,6546.091
164887,446.41458
216220,446.41458
45338,563.0654
41497,6582.8433
499229,446.41458
21123,6844.308
31697,10167.391
392977,446.41458
517343,7966.204
94602,8391.89
303356,11546.471
100416,1467.4034
670860,6582.8433
483614,6332.2915
629745,9990.199
581657,5845.185
150546,9006.938
71989,446.41458
502910,10497.566
619953,4364.578
413763,4808.928
570987,446.41458
439948,6240.5723
412507,446.41458
441202,586.5048
359560,14882.6
543744,446.41458
130515,446.41458
442002,9613.653
515285,7789.469
202094,9786.109
703866,7306.9893
141633,4950.1304
607533,5845.185
401508,446.41458
177830,3557.1606
21200,5584.017
398484,3564.7412
328418,4703.448
599285,4125.1914
581446,446.41458
615929,1556.0238
56391,4725.3237
431424,446.41458
215843,4870.3267
428921,15004.843
440524,7893.0728
198019,446.41458
205961,7195.4956
631920,5733.3335
264696,6084.8022
596364,20382.412
403719,5111.754
319187,13536.699
429886,2314.2075
73652,4724.8105
561591,6144.5576
378613,10779.621
417654,9853.629
582002,4593.1445
1821,8086.3726
133361,9896.75
259307,6907.252
116039,3612.043
379069,10340.01
171842,446.41458
230412,9260.01
20350,8399.897
243047,6602.1167
285612,7347.2007
129306,4575.4224
412111,4179.4814
656848,6658.3457
644234,10979.381
596304,6406.652
487052,4264.6396
518697,10323.608
487253,15210.218
414528,5377.457
148353,446.41458
43256,446.41458
650011,7707.6294
708852,6936.993
603180,446.41458
522787,8582.652
57,5124.311
304668,6429.641
275230,16641.908
100838,4458.297
315726,446.41458
627793,7741.255
495431,4686.0015
680842,7421.6113
24058,554.5545
335870,3697.326
122767,4025.8105
556606,6731.098
551778,5774.674
671542,7014.7383
251897,5036.4546
137052,10010.76
16315,5803.7144
59490,5335.4507
687442,5846.062
685634,7064.346
126841,6602.1167
704493,5801.276
367711,8367.932
610848,7583.42
96383,9347.62
571499,446.41458
336667,591.91925
147944,4386.0093
675443,7678.946
5735,8216.718
101632,10954.181
640978,6895.866
626811,4846.795
674963,4468.033
466604,4137.923
509660,7617.8535
237743,9632.921
336984,446.41458
579502,9096.401
17615,3601.9844
637857,4537.6826
194950,10768.226
344732,415.20248
260540,11123.277
577232,13076.409
502985,8158.9766
608529,6395.91
36740,10779.621
690741,8694.47
403898,446.41458
655015,600.6342
189984,14416.925
158089,4287.9336
356946,446.41458
496515,7479.909
314652,6918.2334
656981,6526.1797
307351,6403.3823
28404,4288.934
52074,6731.639
437744,7400.0337
616308,4758.401
519922,446.41458
140497,7193.162
336206,3697.2397
276661,446.41458
674010,10454.397
65450,4404.5693
82548,4393.434
571681,7969.1123
323143,7477.095
254589,17130.555
147632,7442.2827
46981,6595.734
162374,8391.89
502908,9755.605
35348,600.6342
671551,5528.208
100705,4810.716
115605,5065.4355
586365,3199.0566
281987,563.0654
226040,21456.703
14639,4682.9106
337742,4080.8235
382199,5311.1987
469173,7231.4644
382777,6022.747
128638,8783.046
624413,5004.0537
445868,6895.866
486458,8705.689
611416,3944.6328
319876,10345.107
60110,6256.795
474974,9068.175
588922,5258.884
467286,554.5545
519344,6395.91
226304,7479.1978
650526,5432.814
632219,8683.436
651750,8339.27
116579,446.41458
605735,4439.536
619698,6216.904
194258,446.41458
364589,5450.7197
638206,9946.824
550839,9350.552
221059,9171.865
145053,446.41458
43219,5733.3335
439082,5787.2827
506416,2288.8247
509428,5343.751
646038,3805.122
45731,6605.706
449469,10519.484
301102,6022.747
377102,1587.7145
425467,4381.0425
578303,446.41458
240255,6984.0747
150349,3356.7986
136051,8173.0376
474174,4992.383
376182,6423.807
347052,4694.267
487558,6169.453
126322,8505.886
698024,4980.3765
524883,5007.6826
284140,446.41458
578452,6150.802
420928,9876.737
40821,8976.024
21497,5934.034
92874,9646.453
508229,5416.667
60727,11179.886
357931,8946.936
597625,4621.191
297196,13748.965
177878,11137.245
344397,6792.641
37987,9103.116
609180,5335.4507
42153,5187.9995
112582,9167.592
77168,446.41458
268280,4870.3267
368987,4883.586
4747,6709.799
500729,6803.5024
336244,3363.0203
54562,4676.2007
578607,6299.182
534328,8796.078
266629,9727.587
64306,13540.214
658397,4293.05
488336,5269.932
616655,4708.232
147733,446.41458
699932,446.41458
271084,7421.4956
85648,5565.415
639224,5091.91
68365,6741.947
104651,446.41458
614663,5891.747
307388,6656.012
619310,16671.094
60374,3777.36
675256,6904.1934
609693,404.3374
145776,446.41458
151847,7583.42
72251,6150.802
646206,7020.2427
46402,4528.108
641180,8571.795
292680,4820.3853
61514,5820.349
698130,446.41458
643786,8193.569
646064,5324.4023
393993,7317.7324
179449,10113.884
161392,8093.017
378309,4404.5693
510143,7950.0137
456731,6803.5024
347038,9028.647
657196,5067.4385
105516,6741.425
5031,446.41458
381232,446.41458
35972,4084.6597
497248,2665.5383
585611,5510.896
384862,2868.9827
299952,446.41458
398566,4912.2637
689779,4815.5117
73662,4676.2007
246263,7020.2427
421986,5091.91
160683,9884.179
453098,446.41458
85140,9800.312
272786,3165.016
345095,6570.2466
239867,5787.2827
387352,6237.8325
262216,446.41458
684617,4137.923
265259,6228.3706
181831,5993.3965
276412,8011.201
495088,9376.829
476930,5853.183
40009,574.8718
601292,446.41458
428241,554.5545
612624,6423.3247
550672,10767.782
97024,10010.76
695150,4857.8433
241756,4597.0034
469233,446.41458
435644,5245.4414
325896,446.41458
421843,5029.2915
566347,6238.363
656116,5292.651
346948,4149.624
583271,5891.747
543164,446.41458
707015,9621.406
453740,6142.888
559741,446.41458
123842,11237.204
656740,4110.681
440882,446.41458
416295,6304.1304
277857,554.5545
154907,5265.0903
449174,3809.0752
93580,5823.5034
502855,6237.108
140898,4422.917
440554,8293.507
626308,10954.181
490087,6529.7666
135488,5023.9385
248070,5575.841
530554,9091.1455
594200,5733.3335
392701,13699.243
705700,4602.755
556999,4927.9204
425160,6397.9507
259572,6014.4746
122438,5211.7847
579909,9683.942
624694,6006.4966
220345,7133.453
2306,4974.4087
57382,4264.6396
439753,6653.757
577418,9355.672
456198,446.41458
45843,5416.548
12332,7133.453
605184,446.41458
9835,9068.175
658627,446.41458
128942,4835.2563
421744,11820.546
299849,9322.253
536917,5957.972
264066,4405.1533
702662,5036.4546
361959,6991.8228
337305,7679.769
403491,10054.611
110631,446.41458
256443,5565.415
155197,600.6342
605245,11127.161
303054,3999.8962
316372,586.5048
68356,5046.619
124936,4645.308
561786,10589.394
669976,4084.6597
478503,6453.4165
272165,2536.458
61546,6612.8125
695217,8066.4736
456450,5857.057
336175,8066.4736
37873,446.41458
228295,6237.108
646126,9110.235
442619,6895.866
58845,8250.871
491134,10653.81
416518,5590.19
342440,446.41458
143870,8291.125
236880,446.41458
85163,4906.7793
390444,3886.0366
98852,8233.966
558633,8411.785
67035,446.41458
520020,6645.4272
184926,6915.202
589137,4870.3267
325916,5804.252
210834,446.41458
502310,600.6342
194597,4481.863
624027,12078.081
186804,4351.203
572700,4298.4463
340206,6395.91
519128,6709.973
442851,446.41458
3351,6213.463
332702,4326.8564
532525,7773.184
502813,5475.4106
486109,446.41458
396508,446.41458
654426,6856.8096
370883,6836.5117
352478,9296.343
654086,8362.902
617347,446.41458
575948,7679.769
24794,5311.1987
229115,5265.0903
523413,8714.312
225059,4367.2485
514595,7800.0576
217302,446.41458
516866,7866.0005
588115,446.41458
329059,8012.8706
453393,10519.484
264592,6395.91
476383,8221.83
25854,9065.412
386540,17130.115
71726,7361.1387
151200,6582.8433
542410,4982.714
144263,7671.2583
138476,6185.5615
671726,7803.094
623138,10056.91
374116,16467.275
642511,9447.605
365961,8844.981
338109,3809.0752
371360,8152.85
710423,446.41458
196757,8411.785
558082,4634.9463
122747,5282.657
711566,16293.463
482315,7983.995
32446,5780.678
63220,7239.7666
669676,4676.2007
38907,5163.2896
202046,5163.2896
456078,563.0654
489981,6026.6753
335622,5536.054
168222,2665.5383
98916,446.41458
667794,446.41458
348596,4125.1914
348538,9987.477
396003,5324.4023
50372,13089.903
534128,574.8718
141780,4545.723
240461,496.7911
134276,7237.577
570077,446.41458
378581,446.41458
547794,6567.4756
701748,446.41458
225864,446.41458
364992,5292.651
699535,586.5048
69515,13936.375
228189,446.41458
459369,4475.3384
356954,446.41458
164156,5830.331
19133,446.41458
497432,12646.756
495380,5973.9985
104783,5843.969
151778,4703.448
693191,8619.083
357369,4592.442
679574,15967.138
146433,5640.693
660837,5278.014
546458,7000.5117
78014,446.41458
394660,9951.706
96419,7029.3335
744,8775.833
426313,6185.5615
565607,7479.909
2224,4364.578
448867,7455.5547
358866,446.41458
510746,4132.848
85743,13812.249
221019,6303.79
392198,7193.162
402023,4349.6045
73670,6836.5117
89179,5401.004
112834,2908.4172
220422,446.41458
214409,4943.1206
596094,446.41458
168943,7361.994
504665,446.41458
120241,8683.436
27100,6406.652
32951,5187.9995
378396,9982.185
647791,446.41458
439563,4352.632
95665,3557.1606
322913,5846.062
447627,8016.9775
96737,6297.925
517208,5401.3105
592666,3027.4224
640313,446.41458
24341,3042.3047
359971,446.41458
245819,9006.938
420807,10043.273
345195,8100.243
115999,6247.1
503171,8619.083
688482,5951.227
122516,8215.755
46412,6364.792
349977,446.41458
589242,10493.259
339427,9884.179
337030,7255.5874
478067,5957.972
557978,1044.8506
415412,4645.308
272752,6453.4165
258910,446.41458
176479,446.41458
197286,4293.05
475512,5124.311
520603,8497.548
546145,7746.3994
130062,446.41458
268665,4084.6597
617231,6733.928
465532,5251.146
283838,5830.331
10837,446.41458
454858,446.41458
592555,446.41458
415853,7303.4688
544819,7056.2046
269788,446.41458
90835,8428.086
106931,4264.6396
385276,7559.937
238454,7892.312
225669,13226.895
557208,6403.3823
305459,4005.7734
92965,446.41458
488041,5434.096
306801,7816.3354
709897,6844.308
448051,5199.048
576355,8253.111
596056,12750.438
657225,446.41458
82878,7303.4688
533555,6682.845
447888,16935.59
239688,446.41458
310371,13022.644
187661,686.3726
434071,12366.728
447840,446.41458
496118,6247.1
106451,7020.2427
439014,4899.8457
359035,6158.339
269172,446.41458
86198,446.41458
188931,10787.141
618886,574.8718
382324,10367.701
9859,5221.017
75280,4703.448
463268,8694.47
172971,5536.2876
648301,4707.436
510528,446.41458
195766,404.3374
255201,8130.6426
428770,3937.8833
1296,6895.866
542962,3944.6328
646561,446.41458
43672,8082.9375
8637,3571.2168
522618,17089.371
519764,9532.217
267315,7344.2744
431106,10617.092
668192,3479.56
51068,6720.9077
172626,6487.835
304079,620.5355
301464,3872.0466
428972,9577.776
593886,6918.2334
251798,620.5355
529064,14576.935
305059,4961.1787
86646,446.41458
388102,7789.469
31009,6070.9624
573655,446.41458
626601,415.20248
335442,7746.3994
511164,4697.709
331090,5510.896
91041,7419.7886
678131,446.41458
151798,3591.0906
507153,7617.8535
613488,5850.3394
89897,7920.186
355799,5018.243
72902,5126.9243
100546,9030.811
291631,446.41458
364084,446.41458
483801,4681.218
314431,10056.44
537058,3042.3047
365270,9754.744
653491,446.41458
208624,7118.5225
23577,3925.8325
436168,5307.607
305769,7327.9526
469177,6311.2183
619268,15169.382
413735,6169.151
571147,5348.7515
322642,5472.4014
702423,7400.0337
62557,4899.8457
266563,8068.796
681443,4482.9824
208538,12793.1455
363959,8221.83
559346,446.41458
527445,445.45892
457892,5251.146
395399,563.0654
316149,446.41458
396339,446.41458
362958,446.41458
210502,4025.8105
223003,6352.045
364484,8735.79
434255,17610.223
95810,12643.285
43698,8016.899
127937,9086.216
252052,6514.3066
336126,2283.5222
420952,9006.938
73179,6375.834
67780,5329.2886
613848,446.41458
294829,4406.8267
687593,446.41458
576143,620.5355
428027,4046.464
305448,4405.883
12528,5335.4507
176290,6460.413
160691,7645.52
581204,7306.9893
596227,6469.4644
594491,4870.3267
227289,446.41458
520954,3601.9844
350438,6658.3457
564695,446.41458
607813,6612.8125
446175,5251.146
39966,6546.091
88920,867.5027
2641,446.41458
275820,6569.4966
112903,6453.4165
58464,9416.007
414681,446.41458
207723,446.41458
396535,7375.531
479420,5576.9746
578698,10219.817
444628,12551.685
501136,446.41458
626459,6184.6167
454343,446.41458
184996,8327.577
195603,5629.0625
340396,7306.9893
270295,4846.795
644116,4114.765
375378,6453.4165
28458,446.41458
346724,6144.5576
552107,5251.146
84994,3684.651
123974,4267.78
404821,6273.665
294056,11622.035
482356,6136.274
446636,554.5545
207383,7620.8135
149234,4149.624
692974,13268.609
215013,6397.9507
28972,6006.4966
709465,2625.921
68581,6755.789
184903,446.41458
56177,2239.8252
147543,15480.506
201378,5199.048
52869,3993.9807
644306,5401.004
182310,6978.248
143088,446.41458
627657,5416.667
340876,5317.7656
102139,12918.689
631214,7723.945
129677,765.4727
541604,5187.9995
377468,5566.721
209686,10340.01
684040,446.41458
63127,446.41458
350944,6203.7354
171232,446.41458
7930,446.41458
623826,7169.8857
134297,870.04913
118984,8429.277
152685,6390.828
31907,11341.659
89388,446.41458
220214,7156.9946
707260,446.41458
598259,446.41458
338317,3701.0105
502500,3042.3047
709946,446.41458
549106,5150.1597
150131,4326.8564
332366,574.8718
163170,7020.2427
649639,5683.097
204531,5993.3965
103173,8068.796
692347,446.41458
302688,7347.2007
99931,446.41458
405166,8448.363
512802,8480.378
15517,8761.545
577102,446.41458
612429,2630.0806
41923,10695.301
24765,3165.016
499485,4580.9766
345985,6731.639
143667,9355.672
95659,5629.0625
19363,6142.888
289023,9355.672
320025,446.41458
360785,6237.8325
475419,4018.689
512706,15414.205
136265,446.41458
553693,4943.1206
298193,446.41458
514642,3856.6233
224768,6071.107
96151,21304.291
569449,8468.1
383311,446.41458
299903,446.41458
318518,6118.719
335709,446.41458
70081,7239.7666
58573,6612.8125
283569,8436.81
204749,6785.071
473745,4978.2427
203009,6731.639
588986,5306.8296
86343,7839.1357
550564,4846.795
345535,404.3374
17936,5810.0537
312589,3591.0906
512669,446.41458
522584,3925.8325
182254,446.41458
245976,3682.5376
600058,11187.526
256437,5282.657
580991,6118.719
517927,19425.379
595243,5891.747
193482,4425.7847
697154,8954.061
680830,17847.604
653260,6904.1934
226265,554.5545
96106,5576.9746
496005,4339.484
413939,5853.183
519408,6803.5024
705635,8321.044
655170,7421.4956
189045,4380.8066
265434,3916.722
234088,563.0654
124627,5552.3667
127600,6465.4707
558635,6364.792
622769,5830.331
696214,5419.338
72808,446.41458
554343,6253.32
164449,550.39764
641011,6567.131
98447,3042.3047
293069,446.41458
530030,2357.3184
554188,3848.2678
365027,7116.189
11485,4453.2666
487887,5777.555
110164,18119.809
81137,6299.182
378009,4899.8457
333368,4296.19
4577,8082.4985
329748,3756.2144
696829,5846.062
521485,4471.1665
440471,7480.235
43273,5307.607
680925,4096.2637
669651,6456.295
78249,5114.0156
42643,5389.304
191261,8496.288
621407,5251.146
153896,4982.714
391128,6118.719
592227,5008.094
247530,3777.36
310683,6017.6245
489370,446.41458
71929,446.41458
614926,8783.046
314102,5553.5005
319500,9389.32
423019,6538.0957
529915,4860.8105
295587,2625.921
259976,5559.8105
659585,8208.593
639907,3894.5234
269512,446.41458
377807,5801.6772
621349,446.41458
664583,3453.1877
351211,6693.2046
191651,9769.929
188853,2882.862
447029,6070.9624
144005,446.41458
131473,6693.2046
211998,5046.619
198582,6583.493
203648,6260.9834
236452,8705.689
128560,7790.9414
228147,446.41458
468110,4453.2666
530294,4805.957
131338,563.0654
98656,11722.599
539476,4982.714
357461,5951.227
623288,4763.1904
304199,9577.776
341773,3027.4224
687319,4767.364
520025,6460.413
495476,4982.714
178887,4364.578
133088,5016.5205
276494,4808.928
275206,446.41458
319440,5150.133
263885,7419.7886
622904,5150.133
209896,446.41458
573740,446.41458
393924,6214.7603
525842,4316.344
55681,8215.755
406480,8056.187
534304,6134.151
170426,9412.291
534424,10667.852
586262,6256.795
577837,446.41458
207705,7509.4644
186284,7580.418
342305,446.41458
565634,6907.252
457945,5246.225
431256,11661.12
35915,7558.7065
565110,446.41458
327115,9030.056
537459,7764.008
446456,3248.901
363643,12753.855
381244,6509.943
490230,7520.634
235340,5317.7656
328265,7814.766
267624,6054.8877
48389,8016.9775
492115,446.41458
585598,7769.789
271145,7415.1934
620587,5433.719
658799,9872.147
121067,15651.449
211575,7419.7886
149297,4886.1836
541165,6086.937
568008,446.41458
641080,8068.796
332723,446.41458
449470,4575.4224
76781,5134.5176
525223,4623.3384
302535,7537.2163
528727,2756.4507
291041,6539.8726
598845,446.41458
704958,600.6342
112928,7361.994
266849,6294.5103
500674,6582.8433
499556,446.41458
10594,7312.4683
334986,5124.311
193295,4943.1206
457231,9366.71
383967,9772.156
619350,4057.251
95742,446.41458
664608,10554.858
63534,10323.608
679226,3770.8733
344507,9946.824
706800,2556.2542
278051,6332.2915
306068,8348.969
381247,5434.096
347605,2858.7822
193384,9125.498
294852,8714.312
657324,11457.474
204486,7369.757
35809,6608.9165
562201,9067.582
591997,6299.182
446847,3770.8733
104125,4438.959
184776,9559.297
675434,496.7911
529551,2868.9827
489989,4776.5684
274761,7591.2344
646151,4367.981
169706,5317.7656
468116,6879.5894
585637,446.41458
613997,7195.4956
15398,6378.6147
321894,7967.9365
24450,19325.3
186276,7059.0874
667661,4137.923
36928,9389.32
188913,9028.647
469502,6460.413
373692,5891.747
613102,5512.03
247333,9451.995
87979,3404.89
384148,6752.319
300243,6583.493
113833,7057.921
464628,5997.8184
333856,8976.819
605321,4894.8574
145731,5823.7744
14190,6709.799
453349,5590.19
627035,6918.2334
124109,446.41458
114624,13517.072
294705,8448.363
1125,8150.692
120005,17236.07
445852,2858.7822
518229,5795.724
266782,8394.192
108030,6612.8125
91817,4627.67
155767,3326.1133
333723,3242.933
175322,4491.6084
353939,11138.256
102827,7156.9946
346177,15918.986
23950,11042.751
299710,13760.698
477210,4551.8564
556147,4857.0254
557765,6136.274
270629,7967.9365
486984,5803.9062
448881,6086.937
536769,3993.9807
581187,446.41458
209143,6995.94
648604,11039.746
412878,8996.055
574289,6453.4165
3648,7943.865
277809,8994.911
119830,446.41458
143686,3420.6816
272806,446.41458
468792,6731.639
642812,446.41458
680706,446.41458
124172,5487.971
180907,4647.906
365422,6752.9404
601978,446.41458
435594,446.41458
582668,7764.008
15303,5640.693
556385,2528.7798
497881,4846.795
128319,7400.0337
290094,4069.1235
317736,6352.045
652834,6151.705
180434,6169.453
694231,446.41458
672345,9901.055
589662,7103.0767
163041,6840.197
331656,7477.095
501766,446.41458
81747,446.41458
620564,7124.063
204209,446.41458
403357,5579.4316
492942,6263.673
193885,5236.582
555072,6872.2085
616496,7653.478
237704,8506.83
602798,9199.889
650118,4364.578
96455,8109.6245
473499,7156.9946
667685,446.41458
30082,5640.8325
567124,9347.62
200882,6742.1855
128512,5453.432
133942,7133.453
315483,8954.061
248987,6270.4385
71756,8093.017
698912,8490.317
145952,446.41458
567228,8045.344
255566,5163.2896
417862,5528.8833
537145,9729.537
231139,2853.688
128481,6185.5615
574599,9366.71
375247,8204.447
670175,446.41458
120696,7106.062
545464,9007.685
418549,446.41458
704472,3479.56
579903,9296.343
76620,4681.218
282720,6173.933
676704,5803.7144
328803,185.35732
512700,10986.55
658194,11516.666
676407,10113.884
363441,3209.8074
106142,10323.608
162929,3937.8833
159771,11028.694
491877,446.41458
181648,4049.3743
330216,3883.8628
497997,6428.2397
125365,7239.7666
329760,7571.2554
105435,5791.89
686866,8221.873
328213,7479.909
458524,7195.4956
202946,7789.469
181249,446.41458
622357,9505.341
615418,446.41458
515899,14666.358
2522,6663.4253
222704,3883.8628
557288,3157.0493
300341,4862.639
364784,6281.062
305670,6456.295
142138,5211.7847
582886,3612.043
692466,6792.641
6470,8712.95
658736,3399.65
591795,446.41458
121407,9389.32
345436,5091.91
294108,7069.739
387388,11610.74
448747,3465.9517
405229,8031.461
139473,7707.113
166530,4453.2666
494457,6954.529
522986,446.41458
161720,6299.182
626040,446.41458
337564,446.41458
257083,12242.921
414210,867.5027
273348,10554.858
450085,10617.092
671244,446.41458
8319,4776.5684
554164,446.41458
551067,5659.4683
267567,12722.721
667586,1028.5709
32248,3657.8176
578474,6130.022
411243,8721.897
678887,446.41458
230590,446.41458
75943,6460.413
45009,6237.8325
292997,6136.8057
595488,11489.227
367228,7661.632
220643,7764.866
62703,446.41458
566478,11753.531
175406,4686.0015
444389,9864.249
318082,5054.387
649757,446.41458
604279,7073.3975
56973,5820.349
631527,3450.379
24263,6270.4385
194984,5137.073
136306,10141.602
498328,4411.275
421885,620.5355
237974,5054.228
208515,3785.3955
398885,446.41458
395456,8367.932
677238,5261.7075
481084,3528.1194
529079,4410.3076
181675,6656.012
41224,5997.8184
39285,586.5048
296638,446.41458
619899,4284.45
633886,9532.811
521205,446.41458
317076,10307.253
285939,3348.138
147129,7668.0806
518373,7014.7383
423235,446.41458
284993,7193.3975
402540,7121.1016
521810,7400.0337
199094,6354.788
37777,4247.741
354283,7255.5874
681818,446.41458
540747,7000.397
131006,6908.2935
194181,7250.2896
532535,6022.747
322569,8070.746
21676,3703.999
398907,6201.579
426758,8134.5195
657803,446.41458
592219,5590.173
651648,5757.718
156867,446.41458
567682,3242.933
127330,2665.5383
557839,554.5545
614910,446.41458
44718,6589.917
9201,5036.4546
568961,6152.476
510253,11970.25
324193,9668.764
666094,4296.19
610059,4417.197
332384,7707.113
667830,5996.182
595410,5258.884
477742,4824.4688
163002,5476.151
148749,8545.97
93890,4404.5693
99831,446.41458
107981,6022.747
592327,446.41458
430802,11329.337
113129,3729.526
140329,4388.3403
553257,446.41458
293290,6403.3823
562486,6911.881
125216,6403.3823
3442,8035.0303
492361,7598.9233
317519,8436.81
6691,5800.7217
516520,10825.793
177662,446.41458
280736,6656.264
644224,4544.4526
263044,446.41458
297548,5410.986
359253,446.41458
604418,9685.668
102767,9416.007
95994,7116.189
438538,5818.9497
416960,5265.0903
100562,446.41458
197476,446.41458
228541,1297.144
469220,3833.1758
529377,8239.236
454596,4958.0093
102638,4815.5117
165707,446.41458
439422,4515.4517
479429,6733.024
331069,6169.453
